# THE VIEWS (`aontu view`, docs/design/VIEWS.0.md and VIEWS-ORDER.0.md):
# the figures of one document's link graph, generated value, provenance
# record and subsumption order, drawn as text or, for the cell-based
# kinds, as SVG under the integer rule (every coordinate a whole
# number of a fixed cell, so no font is measured).
#
# Four columns: name, view, src, expect. The options ride `expect.ask`,
# the WHOLE ViewOptions object (`kind` included) for the reason reaches'
# endpoints do: the same document draws differently under a relation
# filter, from a named root, in another order or profile. The rest of
# `expect` is the report: {kind, text, loss, verdict} on `rendered` and
# `lossy`, {kind, errors, loss: []} on `error`, each error minus its
# prose. A poset's further documents ride `ask.docs` as {src, name}.
#
# What the rows pin, kind by kind:
#   tree    -- a declared inverse pair collapses to ONE edge, drawn under
#              the named relation or the code-point-least key; a shared
#              subtree is expanded once and marked (*) after; a closing
#              edge is (cycle); a root is a node nothing depends on; a
#              named root draws its subtree alone; a root or relation
#              that names nothing is a refusal; a label is the shortest
#              unique trailing path suffix;
#   matrix  -- canon and partition orders, the closure (+), the
#              unmirrored mark (!), a self-edge on the diagonal, the
#              stacked index header at ten rows, the cycle_block loss,
#              the one-relation rule and its refusals;
#   graph   -- mermaid, dot and er, inverse suppression, --group-by and
#              --label (unresolved_field), the identifier encoding
#              (n_ / nq_), both escape tables, the crossing count, the
#              line-terminator refusal;
#   layer   -- the bands in derived order, sideways and upward edges,
#              the unresolved band, mermaid;
#   sets    -- the panel over generated values, a map or list universe,
#              addressed elements, --min-degree, --max-cols (cols_elided),
#              the shape refusals;
#   layers  -- the provenance panel over one document, --at, --min-size;
#   ladder  -- the rungs in rank order, mermaid and dot, the refusals;
#   poset   -- covers over the closure, the quotient by mutual
#              subsumption, the dashed undecided edge, dot, the refusals;
#   and for every kind: --max-rows is a refusal, an unknown kind or
#   profile is a refusal, a hidden contribution is loss.
#
# Every expectation below was obtained from the canonical port and then
# held to the Go port by go/spec_test.go (AGENTS.md, "The parity probe").

graph-dot-escapes	view	a: {name: "we|are \\"ops\\" <x> {y} #z & more\\\\", dependsOn: [&: refer(), path($.b)]}\nb: {name: "plain"}	{"ask":{"as":"dot","groupBy":"name","kind":"graph","label":"name"},"kind":"graph","loss":[],"text":"digraph G {\\n  rankdir=LR;\\n  node [shape=box];\\n  subgraph cluster_g0 {\\n    label=\\"plain\\";\\n    n_b [label=\\"plain\\"];\\n  }\\n  subgraph cluster_g1 {\\n    label=\\"we|are \\\\\\"ops\\\\\\" <x> {y} #z & more\\\\\\\\\\";\\n    n_a [label=\\"we|are \\\\\\"ops\\\\\\" <x> {y} #z & more\\\\\\\\\\"];\\n  }\\n  n_a -> n_b [label=\\"dependsOn\\"];\\n}","verdict":"rendered"}
graph-er-escapes	view	a: {name: "we|are \\"ops\\" <x> {y} #z & more\\\\", dependsOn: [&: refer(), path($.b)]}\nb: {name: "plain"}	{"ask":{"as":"er","kind":"graph","label":"name"},"kind":"graph","loss":[],"text":"erDiagram\\n  n_a }o--o{ n_b : \\"dependsOn\\"","verdict":"rendered"}
graph-line-break-is-refused	view	a: {name: "x\\ny", dependsOn: [&: refer(), path($.b)]}\nb: {}	{"ask":{"kind":"graph","label":"name"},"errors":[{"class":"parse","code":"view_line_break","path":"$.a","severity":"error","sites":[]}],"kind":"graph","loss":[],"verdict":"error"}
graph-crossings-are-counted	view	a: {dependsOn: [&: refer(), path($.c)]}\nb: {dependsOn: [&: refer(), path($.d)]}\nc: {}\nd: {}	{"ask":{"kind":"graph"},"kind":"graph","loss":[{"code":"crossings","count":1}],"text":"flowchart LR\\n  n_a[\\"a\\"]\\n  n_b[\\"b\\"]\\n  n_c[\\"c\\"]\\n  n_d[\\"d\\"]\\n  n_a -->|\\"dependsOn\\"| n_c\\n  n_b -->|\\"dependsOn\\"| n_d","verdict":"rendered"}
graph-max-rows-is-a-refusal	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"graph","maxRows":3},"errors":[{"class":"budget","code":"view_rows_exceeded","note":"rows: 4, max: 3","path":"$","severity":"error","sites":[]}],"kind":"graph","loss":[],"verdict":"error"}
graph-profile-must-be-declared	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"as":"text","kind":"graph"},"errors":[{"class":"reference","code":"view_profile_unknown","note":"profiles: mermaid, dot, er","path":"$","severity":"error","sites":[]}],"kind":"graph","loss":[],"verdict":"error"}
graph-two-relations-between-one-pair	view	a: {dependsOn: [&: refer(), path($.b)], usedBy: [&: refer(), path($.b)]}\nb: {}	{"ask":{"kind":"graph"},"kind":"graph","loss":[],"text":"flowchart LR\\n  n_a[\\"a\\"]\\n  n_b[\\"b\\"]\\n  n_a -->|\\"dependsOn\\"| n_b\\n  n_a -->|\\"usedBy\\"| n_b","verdict":"rendered"}
graph-label-field-that-is-not-a-leaf	view	a: {t: {x: 1}, dependsOn: [&: refer(), path($.b)]}\nb: {t: [1]}	{"ask":{"kind":"graph","label":"t"},"kind":"graph","loss":[{"code":"unresolved_field","count":2,"detail":["$.a.t","$.b.t"]}],"text":"flowchart LR\\n  n_a[\\"a\\"]\\n  n_b[\\"b\\"]\\n  n_a -->|\\"dependsOn\\"| n_b","verdict":"lossy"}
graph-scalar-label-is-its-canon	view	a: {n: 12, dependsOn: [&: refer(), path($.b)]}\nb: {n: true}	{"ask":{"kind":"graph","label":"n"},"kind":"graph","loss":[],"text":"flowchart LR\\n  n_a[\\"12\\"]\\n  n_b[\\"true\\"]\\n  n_a -->|\\"dependsOn\\"| n_b","verdict":"rendered"}
layer-bands-in-derived-order	view	app: {layer: "app", dependsOn: [&: refer(), path($.feat), path($.core)]}\nfeat: {layer: "feature", dependsOn: [&: refer(), path($.core), path($.core2)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.core2), path($.util)]}\ncore2: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}	{"ask":{"groupBy":"layer","kind":"layer"},"kind":"layer","loss":[],"text":"+----------------------+\\n| app      app         |\\n+----------------------+\\n| feature  feat        |\\n+----------------------+\\n| core     core  core2 |\\n+----------------------+\\n| util     util        |\\n+----------------------+\\n# dependsOn: 6 downward, 1 sideways, 0 upward","verdict":"rendered"}
layer-upward-edge-is-named	view	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util", dependsOn: [&: refer(), path($.app)]}\nlib: {layer: "util"}\nx: {layer: "app", dependsOn: [&: refer(), path($.lib)]}	{"ask":{"groupBy":"layer","kind":"layer","layers":["app","core","util"]},"kind":"layer","loss":[],"text":"+-----------------+\\n| app   app  x    |\\n+-----------------+\\n| core  core      |\\n+-----------------+\\n| util  lib  util |\\n+-----------------+\\n# dependsOn: 3 downward, 0 sideways, 1 upward\\n# upward: util -> app","verdict":"rendered"}
layer-cycle-without-a-given-order	view	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util", dependsOn: [&: refer(), path($.app)]}\nlib: {layer: "util"}\nx: {layer: "app", dependsOn: [&: refer(), path($.lib)]}	{"ask":{"groupBy":"layer","kind":"layer"},"kind":"layer","loss":[{"code":"cycle_block","count":1,"detail":["app core util"]}],"text":"+-----------------+\\n| core  core      |\\n+-----------------+\\n| util  lib  util |\\n+-----------------+\\n| app   app  x    |\\n+-----------------+\\n# dependsOn: 2 downward, 0 sideways, 2 upward\\n# upward: app -> core\\n# upward: x -> lib","verdict":"lossy"}
layer-partial-order-given	view	app: {layer: "app", dependsOn: [&: refer(), path($.feat), path($.core)]}\nfeat: {layer: "feature", dependsOn: [&: refer(), path($.core), path($.core2)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.core2), path($.util)]}\ncore2: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}	{"ask":{"groupBy":"layer","kind":"layer","layers":["util","nope"]},"kind":"layer","loss":[],"text":"+----------------------+\\n| util     util        |\\n+----------------------+\\n| app      app         |\\n+----------------------+\\n| feature  feat        |\\n+----------------------+\\n| core     core  core2 |\\n+----------------------+\\n# dependsOn: 4 downward, 1 sideways, 2 upward\\n# upward: core -> util\\n# upward: core2 -> util","verdict":"rendered"}
layer-mermaid	view	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util", dependsOn: [&: refer(), path($.app)]}\nlib: {layer: "util"}\nx: {layer: "app", dependsOn: [&: refer(), path($.lib)]}	{"ask":{"as":"mermaid","groupBy":"layer","kind":"layer","layers":["app","core","util"]},"kind":"layer","loss":[],"text":"flowchart TB\\n  subgraph g0[\\"app\\"]\\n    direction LR\\n    n_app[\\"app\\"]\\n    n_x[\\"x\\"]\\n  end\\n  subgraph g1[\\"core\\"]\\n    direction LR\\n    n_core[\\"core\\"]\\n  end\\n  subgraph g2[\\"util\\"]\\n    direction LR\\n    n_lib[\\"lib\\"]\\n    n_util[\\"util\\"]\\n  end\\n  n_app --> n_core\\n  n_core --> n_util\\n  n_util -.->|\\"upward\\"| n_app\\n  n_x --> n_lib","verdict":"rendered"}
layer-edges-all-names-every-edge	view	app: {layer: "app", dependsOn: [&: refer(), path($.feat), path($.core)]}\nfeat: {layer: "feature", dependsOn: [&: refer(), path($.core), path($.core2)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.core2), path($.util)]}\ncore2: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}	{"ask":{"edges":"all","groupBy":"layer","kind":"layer"},"kind":"layer","loss":[],"text":"+----------------------+\\n| app      app         |\\n+----------------------+\\n| feature  feat        |\\n+----------------------+\\n| core     core  core2 |\\n+----------------------+\\n| util     util        |\\n+----------------------+\\n# dependsOn: 6 downward, 1 sideways, 0 upward\\n# downward: app -> core\\n# downward: app -> feat\\n# sideways: core -> core2\\n# downward: core -> util\\n# downward: core2 -> util\\n# downward: feat -> core\\n# downward: feat -> core2","verdict":"rendered"}
layer-edges-none-names-none	view	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util", dependsOn: [&: refer(), path($.app)]}\nlib: {layer: "util"}\nx: {layer: "app", dependsOn: [&: refer(), path($.lib)]}	{"ask":{"edges":"none","groupBy":"layer","kind":"layer","layers":["app","core","util"]},"kind":"layer","loss":[],"text":"+-----------------+\\n| app   app  x    |\\n+-----------------+\\n| core  core      |\\n+-----------------+\\n| util  lib  util |\\n+-----------------+\\n# dependsOn: 3 downward, 0 sideways, 1 upward","verdict":"rendered"}
layer-svg-edges-all	view	app: {layer: "app", dependsOn: [&: refer(), path($.feat), path($.core)]}\nfeat: {layer: "feature", dependsOn: [&: refer(), path($.core), path($.core2)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.core2), path($.util)]}\ncore2: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}	{"ask":{"as":"svg","edges":"all","groupBy":"layer","kind":"layer"},"kind":"layer","loss":[],"text":"<svg xmlns=\\"http://www.w3.org/2000/svg\\" class=\\"av\\" viewBox=\\"0 0 372 352\\" width=\\"372\\" height=\\"352\\" role=\\"img\\" aria-label=\\"Architecture layers over dependsOn: 4 bands, 0 upward edges\\">\\n<style>.av{font-family:ui-monospace,Menlo,Consolas,monospace;font-size:13px}.av-t{fill:var(--av-ink,#1f2328)}.av-m{fill:var(--av-muted,#6e7781)}.av-box{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule,#8c959f);stroke-width:1}.av-cell{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-direct{fill:var(--av-ink,#1f2328);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-closure{fill:var(--av-closure,#9ec5fe);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-unmirrored{fill:var(--av-warn,#e3b341);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-line{stroke:var(--av-rule,#8c959f);stroke-width:1;fill:none}.av-up{stroke:var(--av-alert,#d1242f);stroke-width:1.5;fill:none;stroke-dasharray:4 3}.av-dot{fill:var(--av-ink,#1f2328)}.av-hole{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-bar{fill:var(--av-bar,#57606a)}</style>\\n<rect x=\\"4\\" y=\\"4\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"31\\" class=\\"av-m\\">app</text>\\n<rect x=\\"72\\" y=\\"14\\" width=\\"36\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"78\\" y=\\"30\\" class=\\"av-t\\">app</text>\\n<rect x=\\"4\\" y=\\"48\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"75\\" class=\\"av-m\\">feature</text>\\n<rect x=\\"72\\" y=\\"58\\" width=\\"44\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"78\\" y=\\"74\\" class=\\"av-t\\">feat</text>\\n<rect x=\\"4\\" y=\\"92\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"119\\" class=\\"av-m\\">core</text>\\n<rect x=\\"72\\" y=\\"102\\" width=\\"44\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"78\\" y=\\"118\\" class=\\"av-t\\">core</text>\\n<rect x=\\"126\\" y=\\"102\\" width=\\"52\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"132\\" y=\\"118\\" class=\\"av-t\\">core2</text>\\n<rect x=\\"4\\" y=\\"136\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"163\\" class=\\"av-m\\">util</text>\\n<rect x=\\"72\\" y=\\"146\\" width=\\"44\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"78\\" y=\\"162\\" class=\\"av-t\\">util</text>\\n<defs><marker id=\\"av-arrow\\" viewBox=\\"0 0 8 8\\" refX=\\"8\\" refY=\\"4\\" markerWidth=\\"8\\" markerHeight=\\"8\\" orient=\\"auto\\"><path d=\\"M0 0L8 4L0 8Z\\" fill=\\"var(--av-alert,#d1242f)\\"/></marker><marker id=\\"av-tip\\" viewBox=\\"0 0 8 8\\" refX=\\"8\\" refY=\\"4\\" markerWidth=\\"8\\" markerHeight=\\"8\\" orient=\\"auto\\"><path d=\\"M0 0L8 4L0 8Z\\" fill=\\"var(--av-rule,#8c959f)\\"/></marker></defs>\\n<path d=\\"M90 38L94 102\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<path d=\\"M90 38L94 58\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<path d=\\"M94 126V132H152V126\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<path d=\\"M94 126L94 146\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<path d=\\"M152 126L94 146\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<path d=\\"M94 82L94 102\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<path d=\\"M94 82L152 102\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<text x=\\"4\\" y=\\"198\\" class=\\"av-m\\"># dependsOn: 6 downward, 1 sideways, 0 upward</text>\\n<text x=\\"4\\" y=\\"218\\" class=\\"av-m\\"># downward: app -&gt; core</text>\\n<text x=\\"4\\" y=\\"238\\" class=\\"av-m\\"># downward: app -&gt; feat</text>\\n<text x=\\"4\\" y=\\"258\\" class=\\"av-m\\"># sideways: core -&gt; core2</text>\\n<text x=\\"4\\" y=\\"278\\" class=\\"av-m\\"># downward: core -&gt; util</text>\\n<text x=\\"4\\" y=\\"298\\" class=\\"av-m\\"># downward: core2 -&gt; util</text>\\n<text x=\\"4\\" y=\\"318\\" class=\\"av-m\\"># downward: feat -&gt; core</text>\\n<text x=\\"4\\" y=\\"338\\" class=\\"av-m\\"># downward: feat -&gt; core2</text>\\n</svg>","verdict":"rendered"}
layer-svg-edges-all-with-an-upward-edge	view	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util", dependsOn: [&: refer(), path($.app)]}\nlib: {layer: "util"}\nx: {layer: "app", dependsOn: [&: refer(), path($.lib)]}	{"ask":{"as":"svg","edges":"all","groupBy":"layer","kind":"layer","layers":["app","core","util"]},"kind":"layer","loss":[],"text":"<svg xmlns=\\"http://www.w3.org/2000/svg\\" class=\\"av\\" viewBox=\\"0 0 372 248\\" width=\\"372\\" height=\\"248\\" role=\\"img\\" aria-label=\\"Architecture layers over dependsOn: 3 bands, 1 upward edges\\">\\n<style>.av{font-family:ui-monospace,Menlo,Consolas,monospace;font-size:13px}.av-t{fill:var(--av-ink,#1f2328)}.av-m{fill:var(--av-muted,#6e7781)}.av-box{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule,#8c959f);stroke-width:1}.av-cell{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-direct{fill:var(--av-ink,#1f2328);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-closure{fill:var(--av-closure,#9ec5fe);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-unmirrored{fill:var(--av-warn,#e3b341);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-line{stroke:var(--av-rule,#8c959f);stroke-width:1;fill:none}.av-up{stroke:var(--av-alert,#d1242f);stroke-width:1.5;fill:none;stroke-dasharray:4 3}.av-dot{fill:var(--av-ink,#1f2328)}.av-hole{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-bar{fill:var(--av-bar,#57606a)}</style>\\n<rect x=\\"4\\" y=\\"4\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"31\\" class=\\"av-m\\">app</text>\\n<rect x=\\"48\\" y=\\"14\\" width=\\"36\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"54\\" y=\\"30\\" class=\\"av-t\\">app</text>\\n<rect x=\\"94\\" y=\\"14\\" width=\\"20\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"100\\" y=\\"30\\" class=\\"av-t\\">x</text>\\n<rect x=\\"4\\" y=\\"48\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"75\\" class=\\"av-m\\">core</text>\\n<rect x=\\"48\\" y=\\"58\\" width=\\"44\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"54\\" y=\\"74\\" class=\\"av-t\\">core</text>\\n<rect x=\\"4\\" y=\\"92\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"119\\" class=\\"av-m\\">util</text>\\n<rect x=\\"48\\" y=\\"102\\" width=\\"36\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"54\\" y=\\"118\\" class=\\"av-t\\">lib</text>\\n<rect x=\\"94\\" y=\\"102\\" width=\\"44\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"100\\" y=\\"118\\" class=\\"av-t\\">util</text>\\n<defs><marker id=\\"av-arrow\\" viewBox=\\"0 0 8 8\\" refX=\\"8\\" refY=\\"4\\" markerWidth=\\"8\\" markerHeight=\\"8\\" orient=\\"auto\\"><path d=\\"M0 0L8 4L0 8Z\\" fill=\\"var(--av-alert,#d1242f)\\"/></marker><marker id=\\"av-tip\\" viewBox=\\"0 0 8 8\\" refX=\\"8\\" refY=\\"4\\" markerWidth=\\"8\\" markerHeight=\\"8\\" orient=\\"auto\\"><path d=\\"M0 0L8 4L0 8Z\\" fill=\\"var(--av-rule,#8c959f)\\"/></marker></defs>\\n<path d=\\"M66 38L70 58\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<path d=\\"M70 82L116 102\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<path d=\\"M116 102L66 38\\" class=\\"av-up\\" marker-end=\\"url(#av-arrow)\\"/>\\n<path d=\\"M104 38L66 102\\" class=\\"av-line\\" marker-end=\\"url(#av-tip)\\"/>\\n<text x=\\"4\\" y=\\"154\\" class=\\"av-m\\"># dependsOn: 3 downward, 0 sideways, 1 upward</text>\\n<text x=\\"4\\" y=\\"174\\" class=\\"av-m\\"># downward: app -&gt; core</text>\\n<text x=\\"4\\" y=\\"194\\" class=\\"av-m\\"># downward: core -&gt; util</text>\\n<text x=\\"4\\" y=\\"214\\" class=\\"av-m\\"># upward: util -&gt; app</text>\\n<text x=\\"4\\" y=\\"234\\" class=\\"av-m\\"># downward: x -&gt; lib</text>\\n</svg>","verdict":"rendered"}
layer-svg-edges-none	view	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util", dependsOn: [&: refer(), path($.app)]}\nlib: {layer: "util"}\nx: {layer: "app", dependsOn: [&: refer(), path($.lib)]}	{"ask":{"as":"svg","edges":"none","groupBy":"layer","kind":"layer","layers":["app","core","util"]},"kind":"layer","loss":[],"text":"<svg xmlns=\\"http://www.w3.org/2000/svg\\" class=\\"av\\" viewBox=\\"0 0 372 168\\" width=\\"372\\" height=\\"168\\" role=\\"img\\" aria-label=\\"Architecture layers over dependsOn: 3 bands, 1 upward edges\\">\\n<style>.av{font-family:ui-monospace,Menlo,Consolas,monospace;font-size:13px}.av-t{fill:var(--av-ink,#1f2328)}.av-m{fill:var(--av-muted,#6e7781)}.av-box{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule,#8c959f);stroke-width:1}.av-cell{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-direct{fill:var(--av-ink,#1f2328);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-closure{fill:var(--av-closure,#9ec5fe);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-unmirrored{fill:var(--av-warn,#e3b341);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-line{stroke:var(--av-rule,#8c959f);stroke-width:1;fill:none}.av-up{stroke:var(--av-alert,#d1242f);stroke-width:1.5;fill:none;stroke-dasharray:4 3}.av-dot{fill:var(--av-ink,#1f2328)}.av-hole{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-bar{fill:var(--av-bar,#57606a)}</style>\\n<rect x=\\"4\\" y=\\"4\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"31\\" class=\\"av-m\\">app</text>\\n<rect x=\\"48\\" y=\\"14\\" width=\\"36\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"54\\" y=\\"30\\" class=\\"av-t\\">app</text>\\n<rect x=\\"94\\" y=\\"14\\" width=\\"20\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"100\\" y=\\"30\\" class=\\"av-t\\">x</text>\\n<rect x=\\"4\\" y=\\"48\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"75\\" class=\\"av-m\\">core</text>\\n<rect x=\\"48\\" y=\\"58\\" width=\\"44\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"54\\" y=\\"74\\" class=\\"av-t\\">core</text>\\n<rect x=\\"4\\" y=\\"92\\" width=\\"364\\" height=\\"44\\" class=\\"av-cell\\"/>\\n<text x=\\"12\\" y=\\"119\\" class=\\"av-m\\">util</text>\\n<rect x=\\"48\\" y=\\"102\\" width=\\"36\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"54\\" y=\\"118\\" class=\\"av-t\\">lib</text>\\n<rect x=\\"94\\" y=\\"102\\" width=\\"44\\" height=\\"24\\" class=\\"av-box\\"/>\\n<text x=\\"100\\" y=\\"118\\" class=\\"av-t\\">util</text>\\n<text x=\\"4\\" y=\\"154\\" class=\\"av-m\\"># dependsOn: 3 downward, 0 sideways, 1 upward</text>\\n</svg>","verdict":"rendered"}
layer-mermaid-edges-upward	view	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util", dependsOn: [&: refer(), path($.app)]}\nlib: {layer: "util"}\nx: {layer: "app", dependsOn: [&: refer(), path($.lib)]}	{"ask":{"as":"mermaid","edges":"upward","groupBy":"layer","kind":"layer","layers":["app","core","util"]},"kind":"layer","loss":[],"text":"flowchart TB\\n  subgraph g0[\\"app\\"]\\n    direction LR\\n    n_app[\\"app\\"]\\n    n_x[\\"x\\"]\\n  end\\n  subgraph g1[\\"core\\"]\\n    direction LR\\n    n_core[\\"core\\"]\\n  end\\n  subgraph g2[\\"util\\"]\\n    direction LR\\n    n_lib[\\"lib\\"]\\n    n_util[\\"util\\"]\\n  end\\n  n_util -.->|\\"upward\\"| n_app","verdict":"rendered"}
layer-mermaid-edges-none	view	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util", dependsOn: [&: refer(), path($.app)]}\nlib: {layer: "util"}\nx: {layer: "app", dependsOn: [&: refer(), path($.lib)]}	{"ask":{"as":"mermaid","edges":"none","groupBy":"layer","kind":"layer","layers":["app","core","util"]},"kind":"layer","loss":[],"text":"flowchart TB\\n  subgraph g0[\\"app\\"]\\n    direction LR\\n    n_app[\\"app\\"]\\n    n_x[\\"x\\"]\\n  end\\n  subgraph g1[\\"core\\"]\\n    direction LR\\n    n_core[\\"core\\"]\\n  end\\n  subgraph g2[\\"util\\"]\\n    direction LR\\n    n_lib[\\"lib\\"]\\n    n_util[\\"util\\"]\\n  end","verdict":"rendered"}
layer-group-by-is-required	view	app: {layer: "app", dependsOn: [&: refer(), path($.feat), path($.core)]}\nfeat: {layer: "feature", dependsOn: [&: refer(), path($.core), path($.core2)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.core2), path($.util)]}\ncore2: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}	{"ask":{"kind":"layer"},"errors":[{"class":"reference","code":"view_group_required","path":"$","severity":"error","sites":[]}],"kind":"layer","loss":[],"verdict":"error"}
layer-unresolved-band	view	a: {owner: "t1", dependsOn: [&: refer(), path($.b), path($.c)]}\nb: {owner: "t2", dependsOn: [&: refer(), path($.c)]}\nc: {owner: "t1"}\nd: {dependsOn: [&: refer(), path($.a)]}	{"ask":{"groupBy":"owner","kind":"layer"},"kind":"layer","loss":[{"code":"cycle_block","count":1,"detail":["t1 t2"]},{"code":"unresolved_field","count":1,"detail":["$.d.owner"]}],"text":"+----------+\\n| t2  b    |\\n+----------+\\n| t1  a  c |\\n+----------+\\n| -   d    |\\n+----------+\\n# dependsOn: 1 downward, 1 sideways, 2 upward\\n# upward: a -> b\\n# upward: d -> a","verdict":"lossy"}
