# G3: subsumption as a first-class query
# (docs/capability-review/g3-subsumption-evolution.md).
#
# Columns: name<TAB>subsume<TAB>general<TAB>specific<TAB>expect
#
# FIVE columns, the vet.tsv precedent: the query takes two documents,
# and no separator inside one cell is safe. `expect` is the report as a
# JSON object, compared through the serialiser pair the suite already
# holds to byte parity (exactJSON / json.Encoder); `message` text is
# EXCLUDED from the golden and asserted per port, exactly as vet.tsv
# carves it out — codes are contractual across the ports, prose is not.
# Options (`profile`, `at`) ride the expect object's `opts` key.
#
# The verdict is THREE-VALUED plus `error`: `subsumes`,
# `does_not_subsume` (with the failing path and both canons as the
# witness), `undecided` (with a `sub_*` reason code, never silently),
# and `error` for a source that does not stand up on its own. Findings
# carry class `compat`; the codes are registered in errcodes.tsv.
#
# Every expectation below was obtained by the parity probe (AGENTS.md):
# both engines' reports, byte-identical, before the row was written.

residual-hi-narrower	subsume	a:max(3)	a:max(5)	{"findings":[{"actual":"max(5)","class":"compat","code":"compat_narrowed","expected":"max(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":3,"role":"general","row":1,"src":"max","value":"max(3)"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"max","value":"max(5)"}]}],"verdict":"does_not_subsume"}
residual-hi-open	subsume	a:below(5)	a:max(5)	{"findings":[{"actual":"max(5)","class":"compat","code":"compat_narrowed","expected":"below(5)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":5,"role":"general","row":1,"src":"below","value":"below(5)"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"max","value":"max(5)"}]}],"verdict":"does_not_subsume"}
residual-hi-missing	subsume	a:max(5)	a:min(3)	{"findings":[{"actual":"min(3)","class":"compat","code":"compat_narrowed","expected":"max(5)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":3,"role":"general","row":1,"src":"max","value":"max(5)"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min(3)"}]}],"verdict":"does_not_subsume"}
residual-uniq-both	subsume	a:unique()	a:unique()	{"findings":[],"verdict":"subsumes"}
residual-uniq-general	subsume	a:unique()	a:length(3)	{"findings":[{"actual":"length(integer&min(3)&max(3))","class":"compat","code":"compat_narrowed","expected":"unique()","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"unique","value":"unique()"},{"col":3,"file":"specific","len":6,"role":"specific","row":1,"src":"length","value":"length(integer&min(3)&max(3))"}]}],"verdict":"does_not_subsume"}
uniq-over-scalar	subsume	a:unique()	a:5	{"findings":[{"actual":"5","class":"compat","code":"compat_narrowed","expected":"unique()","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"unique","value":"unique()"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"5","value":"5"}]}],"verdict":"does_not_subsume"}
count-over-count	subsume	a:length(min(2))	a:length(min(3))	{"findings":[],"verdict":"subsumes"}
count-over-count-no	subsume	a:length(min(3))	a:length(min(2))	{"findings":[{"actual":"length(integer&min(2))","class":"compat","code":"compat_narrowed","expected":"length(integer&min(3))","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"length","value":"length(integer&min(3))"},{"col":3,"file":"specific","len":6,"role":"specific","row":1,"src":"length","value":"length(integer&min(2))"}]}],"verdict":"does_not_subsume"}
count-missing	subsume	a:length(min(2))	a:min(2)	{"findings":[{"actual":"min(2)","class":"compat","code":"compat_narrowed","expected":"length(integer&min(2))","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"length","value":"length(integer&min(2))"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min(2)"}]}],"verdict":"does_not_subsume"}
count-over-scalar	subsume	a:length(2)	a:xy	{"findings":[{"actual":"\\"xy\\"","class":"compat","code":"compat_narrowed","expected":"length(integer&min(2)&max(2))","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"length","value":"length(integer&min(2)&max(2))"},{"col":3,"file":"specific","len":2,"role":"specific","row":1,"src":"xy","value":"\\"xy\\""}]}],"verdict":"does_not_subsume"}
spread-path-dependent-specific	subsume	a:{&:integer}	floor:3 a:{&:min($.floor)}	{"findings":[{"actual":"min($.floor)","class":"compat","code":"sub_path_dependent_spread","expected":"integer","path":"$.a","severity":"error","sites":[{"col":6,"file":"general","len":7,"role":"general","row":1,"src":"integer","value":"integer"},{"col":14,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min($.floor)"}]}],"verdict":"undecided"}
spread-path-dependent-vs-plain	subsume	a:{x:5}	floor:3 a:{x:5,&:min($.floor)}	{"findings":[{"actual":"min($.floor)","class":"compat","code":"sub_path_dependent_spread","expected":"{\\"x\\":5}","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"{","value":"{\\"x\\":5}"},{"col":18,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min($.floor)"}]}],"verdict":"undecided"}
# FLIPPED 2026-08-27 by member admission, same cause as
# default-indeterminate-general above: the specific side's `**1` admits
# 1, which neither `*x` nor `string` admits, so the witness is concrete
# and the answer is a refusal rather than the distribution case.
# Parity-probed.
default-rank-mixed	subsume	a:*x|string	a:**1|string|*x	{"findings":[{"actual":"1","class":"compat","code":"compat_narrowed","expected":"*\\"x\\"|string","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"*","value":"*\\"x\\"|string"},{"col":5,"file":"specific","len":1,"role":"specific","row":1,"src":"1","value":"1"}]}],"verdict":"does_not_subsume"}
map-witness	subsume	a:{x:1}|{x:2}	a:{x:3}	{"findings":[{"actual":"{\\"x\\":3}","class":"compat","code":"compat_narrowed","expected":"{\\"x\\":1}|{\\"x\\":2}","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"{","value":"{\\"x\\":1}|{\\"x\\":2}"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"{","value":"{\\"x\\":3}"}]}],"verdict":"does_not_subsume"}
disj-list-nonconcrete	subsume	a:[1]|[2]	a:[integer]	{"findings":[{"actual":"[integer]","class":"compat","code":"sub_disjunct_distribution","expected":"[1]|[2]","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"[","value":"[1]|[2]"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"[","value":"[integer]"}]}],"verdict":"undecided"}

# The default-validity lint (G3 phase 5, `pref_not_instance`;
# re-examined 2026-08-26 under the admission gate, ADR-004): warn when
# a disjunction's effective default is not an instance of any REMAINING
# alternative. Post-gate this is ADVISORY, not a soundness hole -- the
# preferred branch now contributes exactly its own value to the
# admitted set, so the default is always admitted -- but it is also the
# exact shape of a typo'd default (`*wran|info|warn|debug`), which
# nothing at meet time can catch; the repeated-branch spelling
# (`*warn|warn|...`) both silences it and (unlike pre-gate) enforces
# the same admitted set. See the decision note in ts/src/vet.ts.
# Parity-probed like every row above.
pref-lint-fires	vet	a:*5|string	a:ok	{"findings":[{"class":"compat","code":"pref_not_instance","path":"$.a","severity":"warning","sites":[{"col":4,"file":"schema","len":1,"role":"schema","row":1,"src":"5","value":"5"}]}],"truncated":false,"verdict":"valid"}
pref-lint-clean	vet	a:*8080|integer	a:1	{"findings":[],"truncated":false,"verdict":"valid"}
pref-lint-typo-default	vet	level:*wran|info|warn|debug	level:info	{"findings":[{"class":"compat","code":"pref_not_instance","path":"$.level","severity":"warning","sites":[{"col":8,"file":"schema","len":4,"role":"schema","row":1,"src":"wran","value":"\\"wran\\""}]}],"truncated":false,"verdict":"valid"}
pref-lint-nested	vet	b:{p:*x|integer}	b:{p:1}	{"findings":[{"class":"compat","code":"pref_not_instance","path":"$.b.p","severity":"warning","sites":[{"col":7,"file":"schema","len":1,"role":"schema","row":1,"src":"x","value":"\\"x\\""}]}],"truncated":false,"verdict":"valid"}
# A RANKED default is unwrapped fully (`**member` -> "member", an
# instance of the repeated plain branch): the one-layer unwrap left a
# `*`-wrapper no plain member subsumes, and the lint fired on its own
# sanctioned fix (use-cases/BUGS.md §4, fixed 2026-08-26).
pref-lint-ranked-clean	vet	role: **member | member | admin | owner	role: admin	{"findings":[],"truncated":false,"verdict":"valid"}
# unique(k) subsumes only itself on that axis: a general demand for
# distinctness on `port` is not met by a specific one about `name`
# (the review's finding I). A specific that adds a key still
# subsumes: more distinctness is narrower, which is the direction
# subsumption allows.
unique-by-key-subsumes	subsume	a:unique(p)	a:unique(p)&unique(q)	{"findings":[],"verdict":"subsumes"}
unique-by-key-does-not-subsume	subsume	a:unique(p)	a:unique(q)	{"findings":[{"actual":"unique(\\"q\\")","class":"compat","code":"compat_narrowed","expected":"unique(\\"p\\")","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"unique","value":"unique(\\"p\\")"},{"col":3,"file":"specific","len":6,"role":"specific","row":1,"src":"unique","value":"unique(\\"q\\")"}]}],"verdict":"does_not_subsume"}
